Unnamed: 0,blkio_stats__io_merged_recursive,blkio_stats__io_queue_recursive,blkio_stats__io_service_bytes_recursive,blkio_stats__io_service_time_recursive,blkio_stats__io_serviced_recursive,blkio_stats__io_wait_time_recursive,blkio_stats__sectors_recursive,cpu_periods,cpu_system_cpu_usage,cpu_throttled_periods,cpu_throttled_time,cpu_total_usage,cpu_usage_in_kernelmode,cpu_usage_in_usermode,id,memory_active_anon,memory_active_file,memory_cache,memory_dirty,memory_hierarchical_memory_limit,memory_hierarchical_memsw_limit,memory_inactive_anon,memory_inactive_file,memory_limit,memory_mapped_file,memory_max_usage,memory_pgfault,memory_pgmajfault,memory_pgpgin,memory_pgpgout,memory_rss,memory_rss_huge,memory_total_active_anon,memory_total_active_file,memory_total_cache,memory_total_dirty,memory_total_inactive_anon,memory_total_inactive_file,memory_total_mapped_file,memory_total_pgfault,memory_total_pgmajfault,memory_total_pgpgin,memory_total_pgpgout,memory_total_rss,memory_total_rss_huge,memory_total_unevictable,memory_total_writeback,memory_unevictable,memory_usage,memory_writeback,name,networks_rx_bytes,networks_rx_dropped,networks_rx_errors,networks_rx_packets,networks_tx_bytes,networks_tx_dropped,networks_tx_errors,networks_tx_packets,num_procs,online_cpus,pids_stats,precpu_periods,precpu_throttled_periods,precpu_throttled_time,precpu_total_usage,precpu_usage_in_kernelmode,precpu_usage_in_usermode,system_cpu_usage
0.0,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,486,0,0,5,0,0,0,0,0,8,9,0,0,0,0,0,0,36287120000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,16460,0,0,21,1537,0,0,17,0,8,9,0,0,0,0,0,0,36295220000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,305984,0,0,188,12781,0,0,181,0,8,9,0,0,0,0,0,0,36303180000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,898521,0,0,448,23625,0,0,324,0,8,9,0,0,0,0,0,0,36311270000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,13488683,0,0,2097,99625,0,0,1447,0,8,9,0,0,0,0,0,0,36319270000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15391973,0,0,2250,107617,0,0,1565,0,8,9,0,0,0,0,0,0,36327350000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15402431,0,0,2257,108313,0,0,1573,0,8,9,0,0,0,0,0,0,36335440000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15408407,0,0,2261,108681,0,0,1577,0,8,9,0,0,0,0,0,0,36343500000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15417574,0,0,2268,109237,0,0,1583,0,8,9,0,0,0,0,0,0,36351520000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15422056,0,0,2271,109487,0,0,1586,0,8,9,0,0,0,0,0,0,36359640000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15425110,0,0,2274,109725,0,0,1589,0,8,9,0,0,0,0,0,0,36367690000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15431086,0,0,2278,110053,0,0,1593,0,8,9,0,0,0,0,0,0,36375650000000
,,,,,,,,0,,0,0,7184885,0,0,6f7dd755488df5fd77f0506be8c67e47e8973593b8fdfa7367a94f5988c271e8,5943296,0,0,0,9223372036854771712,0,0,0,8255848448,0,6713344,1684,0,1451,0,5943296,0,5943296,0,0,0,0,0,0,1684,0,1451,0,5943296,0,0,0,0,6561792,0,Test_cpu_eater,15431086,0,0,2278,110053,0,0,1593,0,8,9,0,0,0,0,0,0,36383710000000
