Unnamed: 0,blkio_stats__io_merged_recursive,blkio_stats__io_queue_recursive,blkio_stats__io_service_bytes_recursive,blkio_stats__io_service_time_recursive,blkio_stats__io_serviced_recursive,blkio_stats__io_wait_time_recursive,blkio_stats__sectors_recursive,cpu_periods,cpu_system_cpu_usage,cpu_throttled_periods,cpu_throttled_time,cpu_total_usage,cpu_usage_in_kernelmode,cpu_usage_in_usermode,id,memory_active_anon,memory_active_file,memory_cache,memory_dirty,memory_hierarchical_memory_limit,memory_hierarchical_memsw_limit,memory_inactive_anon,memory_inactive_file,memory_limit,memory_mapped_file,memory_max_usage,memory_pgfault,memory_pgmajfault,memory_pgpgin,memory_pgpgout,memory_rss,memory_rss_huge,memory_total_active_anon,memory_total_active_file,memory_total_cache,memory_total_dirty,memory_total_inactive_anon,memory_total_inactive_file,memory_total_mapped_file,memory_total_pgfault,memory_total_pgmajfault,memory_total_pgpgin,memory_total_pgpgout,memory_total_rss,memory_total_rss_huge,memory_total_unevictable,memory_total_writeback,memory_unevictable,memory_usage,memory_writeback,name,networks_rx_bytes,networks_rx_dropped,networks_rx_errors,networks_rx_packets,networks_tx_bytes,networks_tx_dropped,networks_tx_errors,networks_tx_packets,num_procs,online_cpus,pids_stats,precpu_periods,precpu_throttled_periods,precpu_throttled_time,precpu_total_usage,precpu_usage_in_kernelmode,precpu_usage_in_usermode,system_cpu_usage
0.0,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,528,0,0,6,0,0,0,0,0,8,8,0,0,0,0,0,0,42202890000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,497505,0,0,185,11629,0,0,162,0,8,8,0,0,0,0,0,0,42218820000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,16553544,0,0,2624,140959,0,0,2050,0,8,8,0,0,0,0,0,0,42234890000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,16554528,0,0,2632,141223,0,0,2054,0,8,8,0,0,0,0,0,0,42250980000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,16554799,0,0,2635,141293,0,0,2055,0,8,8,0,0,0,0,0,0,42267050000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,17921868,0,0,3303,182678,0,0,2654,0,8,8,0,0,0,0,0,0,42283120000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,24023590,0,0,3933,208301,0,0,3021,0,8,8,0,0,0,0,0,0,42299100000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,24023660,0,0,3934,208301,0,0,3021,0,8,8,0,0,0,0,0,0,42315100000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,24023767,0,0,3935,208371,0,0,3022,0,8,8,0,0,0,0,0,0,42331170000000
,,,,,,,,0,,0,0,7361674,0,0,25544d0b40e9a5f144e40323807e7b69a841f7ea88f0298fe9db72a9413d50c1,5185536,0,0,0,9223372036854771712,0,0,0,8255848448,0,6094848,1493,0,1266,0,5185536,0,5185536,0,0,0,0,0,0,1493,0,1266,0,5185536,0,0,0,0,5685248,0,Test_cpu_eater,24023767,0,0,3935,208371,0,0,3022,0,8,8,0,0,0,0,0,0,42347350000000
